ID,检测点,采集周期(ms),数据准确率(%),缺陷检出率(%),硬件成本占预算(%)
efa057a2-dad2-460f-b2ac-20acfa135bb8,Point-44,881,81.21,71.17,15.05
0f3b391c-fb7b-44d4-b7fa-6cd017ffaf7f,Point-76,511,92.4,74.17,13.49
037c13ad-4ed7-4baf-acfb-6d642b4ae5f5,Point-52,410,83.78,76.29,11.1
83b4d9a7-c1c3-4805-a949-9853c279d154,Point-25,157,84.83,97.53,17.28
7d6bdea3-323d-4435-a9d6-aa91539a2bb4,Point-77,331,96.69,70.61,11.58
7ff72382-338b-4b88-aa9e-18a5cde49f91,Point-86,384,88.04,70.56,7.62
ec5f7e2d-0d01-4c38-8b1b-8f47d727cb7d,Point-75,261,84.78,80.66,18.4
2b8e9691-5d02-4150-80cd-52bf2b01d6f6,Point-6,259,99.38,71.67,9.81
81e19498-4bbe-4c34-9564-c15475eafabd,Point-14,254,90.82,96.77,12.87
8657aa81-e32b-4743-8ead-4777efa94171,Point-94,507,96.6,71.96,13.78
477765e6-77c0-4186-b0a3-fc36161a2348,Point-100,755,99.93,84.63,18.9
4204a795-b383-4b27-a6aa-acd64f26999e,Point-75,993,96.11,79.84,10.92
ff6661df-29a5-4f4b-a49d-55c1bd5b9851,Point-80,390,82.19,92.86,14.85
c7a9bc4f-8acd-427f-a7d9-86c274c5234b,Point-23,498,93.33,71.26,11.13
25cc0679-a812-4a3a-abd9-d2557336db7d,Point-17,191,87.79,75.43,19.76
41ca8ee3-1b19-422c-aa5f-b427171c037a,Point-87,953,98.85,98.93,18.7
41a242c2-d479-47c1-8cbb-9d3c1d547cb0,Point-68,658,85.51,94.96,10.29
acc0b1fd-7a9c-4665-906c-c5c508b9651a,Point-89,723,87.01,81.29,17.12
96d005ea-0fb1-456d-899f-8ccc213c81bf,Point-94,102,82.71,89.74,14.92
c6fe4dbe-4470-4164-a7ff-0a7819e02844,Point-91,335,87.19,74.23,10.16
fc44de61-482a-4c45-9a0b-5e673e421a3a,Point-6,351,95.87,71.92,17.81
f4678be1-fc9d-429a-80b2-85a8a61aef41,Point-97,285,84.16,92.11,19.69
e692134d-c602-4155-808d-3027e8b0786c,Point-1,887,95.25,85.0,5.19
1e39a6fd-c7af-4c80-9b5b-41ee6d0ea623,Point-61,805,88.96,85.5,17.98
d3400b51-fd30-40d6-9b47-2b9d55e62b5d,Point-55,343,96.81,83.04,13.05
5437d6d5-df69-443b-84da-4f30ecb8a0de,Point-2,364,95.58,89.49,8.78
93fe3ea8-2cf9-4fbc-9f9a-896ef1d916f1,Point-75,881,95.56,96.6,13.39
866e2ebb-074a-4cc5-9432-0ded3c8392c4,Point-52,773,96.92,95.66,13.6
3d0217c8-7def-4384-8312-07504f433c09,Point-65,201,90.0,97.19,19.09
cefc8036-ad0e-444f-8f52-b1abc20bb9a9,Point-68,624,91.95,86.58,11.88
6a311329-c15c-4049-ad83-c96cd2ffb78f,Point-37,145,94.85,79.02,14.55
7c1f2593-b576-4d06-8ead-2141e6e894f2,Point-50,569,95.04,74.71,19.17
060aabe0-8fea-46c0-ad1a-7ccf807b9571,Point-34,420,96.44,83.8,19.6
70ce64fe-13bc-47bf-acce-8a837180baf8,Point-10,886,94.7,74.4,10.48
6876a582-3f88-462c-936d-280c2410843c,Point-96,773,93.77,86.42,13.95
26caa874-a16c-492c-857f-b6fc05fe7906,Point-29,544,83.68,70.18,8.95
ea5a120b-931b-40c0-9bdf-cb508b99925f,Point-69,341,81.83,92.82,17.48
fde3a8da-3d4b-4d27-80f1-4bfb623bfcf3,Point-96,757,97.15,97.6,14.76
c05da49e-04ae-4567-b2a0-959ec48c0b47,Point-95,568,83.14,90.09,16.15
be0b4a4c-7e24-44b1-a5b4-8177cd3d8572,Point-2,100,93.76,92.7,19.23
9bdf28b7-e090-49d1-93dd-9ea52e762bc7,Point-44,596,98.63,87.86,11.03
f4ae2b54-b56c-4f64-860e-4929403ddd34,Point-55,979,96.89,91.89,10.05
9c74781c-ea07-4b37-ad0c-5040d38f617f,Point-50,730,93.75,98.31,18.52
64701cea-b88a-4828-bfb6-636364c2e207,Point-94,477,92.73,78.15,7.71
633a8998-64c7-4694-ba2b-978dbd791702,Point-7,428,81.21,84.5,11.16
93df192f-b730-492e-86e6-17b11edf1081,Point-60,289,97.45,78.36,13.56
8a0307aa-4c6f-4db3-9de9-d5c7515cc636,Point-64,644,89.93,80.57,13.72
60505744-2e11-468d-8c3f-318aa50a264c,Point-55,877,86.71,88.16,19.45
24557755-536d-4573-baae-9407b15aca10,Point-51,657,83.25,70.13,9.36
46cf2de5-ddbe-4add-b5ab-9fca1b1c4b92,Point-29,901,92.96,78.74,9.62
edd18a87-0ce1-4074-b968-756106b8a420,Point-4,944,86.89,87.74,9.28
32c82a20-ff89-4242-a116-c835116c8ef1,Point-64,438,87.38,90.56,18.1
